"id","genus","subgenus","specificEpithet","infraspecificEpithet","scientificNameAuthorship","scientificName","scientificnameplus","dwcsn-rank","sn-rank","sn-valid","constructedscientificname","con-rank","con-valid","validCanonical","validSource","sourceURL","sourceDate","checked","con-ms","con-sp","con-inf","con-ws","con-cap","con-sg","con-rnk","con-auth","con-authcap","con-hyb","con-cf","con-qu","con-ab","con-ex","con-enc","sn-ms","sn-sp","sn-inf","sn-inf-missing","sn-ws","sn-cap","sn-sg","sn-auth","sn-authcap","sn-hyb","sn-cf","sn-qu","sn-ab","sn-ex","sn-enc","class"
-2139716048,"Rhipidura",,"superciliaris","samarensis",,"Rhipidura superciliaris samarensis","Rhipidura superciliaris samarensis","subspecies","subspecies","invalid","Rhipidura superciliaris samarensis","subspecies","invalid","Rhipidura samarensis","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=B9F9C6EE5EC6717D","2015-06-11","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2139694572,"Hesperolagomys",,"fluviatilis ?",,,"Hesperolagomys fluviatilis ?","Hesperolagomys fluviatilis ?","species","species","invalid","Hesperolagomys fluviatilis ?","species","invalid","Hesperolagomys fluviatilis","Fossilworks","http://fossilworks.org/?a=taxonInfo&taxon_no=46922","2015-06-11","double checked for format errors; Bronze & Silver",,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,"TRUE",,,,"Mammalia"
-2139694198,"Lepidotes",,"semiceratus",,,,,,,"not applicable","Lepidotes semiceratus","species","invalid","Lepidotes semiserratus","EN Wikipedia","https://en.wikipedia.org/wiki/Lepidotes#L._semiserratus","2015-06-11","vetted at least once; Bronze","TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2139671631,"Periptychus",,"sp.",,,"Periptychus? sp.","Periptychus? sp.","genus","genus","invalid","Periptychus sp.","genus","invalid","Periptychus","Fossilworks","http://fossilworks.org/?a=taxonInfo&taxon_no=42281","2015-06-11","vetted at least once; Bronze",,"TRUE",,,,,,,,,,,,,,,"TRUE",,,,,,,,,,"TRUE",,,,"Mammalia"
-2139663313,"Sericornis",,"magnoirostris","wondiwoi",,,,,,"not applicable","Sericornis magnoirostris wondiwoi","subspecies","invalid","Sericornis beccarii wondiwoi","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=7DCC88EE2120D316","2015-06-11","vetted at least once; Bronze","TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2139656435,"Lophotriccus",,"squamicristatus",,,,,,,"not applicable","Lophotriccus squamicristatus","species","invalid","Lophotriccus pileatus squamaecrista","PL Wikipedia","http://pl.wikipedia.org/wiki/Lophotriccus","2015-06-11","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2139646730,,,,,,"Cynopotamus sp. 2 ","Cynopotamus sp. 2 ","species","species","invalid",,,"not applicable","Cynopotamus","EN Wikipedia","https://en.wikipedia.org/wiki/Cynopotamus","2015-06-18","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,"Actinopterygii"
-2139640213,"Myotis",,"fimbriatus",,,"Myotis fimbriatus","Myotis fimbriatus","species","species","valid","Myotis fimbriatus","species","valid","Myotis fimbriatus","EN Wikipedia","https://en.wikipedia.org/wiki/Myotis_fimbriatus","2015-06-08","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2139625317,"Leptodactylus",,"fallax",,"Muller, 1926","Leptodactylus fallax","Leptodactylus fallax","species","species","valid","Leptodactylus fallax Muller, 1926","species","valid","Leptodactylus fallax","EN Wikipedia","https://en.wikipedia.org/wiki/Leptodactylus_fallax","2015-06-08","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Amphibia"
-2139613675,"Alcedo",,"cristata",,,,,,,"not applicable","Alcedo cristata","species","invalid","Corythornis cristatus","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=12EA0D5AC3AE4B91","2015-06-08","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2139606552,"Coua",,"verreauxi","grand",,,,,,"not applicable","Coua verreauxi grand","subspecies","invalid","Coua verreauxi","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=BD0EDFE134DF42C2","2015-06-08","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2139593142,"Ceratotherium",,"simum",,,,,,,"not applicable","Ceratotherium simum ","species","valid","Ceratotherium simum","EN Wikipedia","https://en.wikipedia.org/wiki/White_rhinoceros","2015-06-08","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2139586682,"Chrysochloris",,,,,"Chrysochloris sp.","Chrysochloris sp.","genus","genus","invalid","Chrysochloris","genus","valid","Chrysochloris","EN Wikipedia","https://en.wikipedia.org/wiki/Chrysochloris","2015-06-08","vetted at least once; Bronze",,,,,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,"Mammalia"
-2139586214,"Lepomis",,"gibbosus",,"(Linnaeus) 1758","Lepomis gibbosus","Lepomis gibbosus","species","species","valid","Lepomis gibbosus (Linnaeus) 1758","species","valid","Lepomis gibbosus","IUCN Redlist","http://www.iucnredlist.org/details/202555/0","2015-06-08","double checked for format errors; Bronze & Silver",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2139580794,,,,,"(vladykov, 1955)","Lethenteron zanandreai (vladykov, 1955)","Lethenteron zanandreai (vladykov, 1955)","species","species","invalid","(vladykov, 1955)",,"not applicable","Lethenteron zanandreai","EN Wikipedia","https://en.wikipedia.org/wiki/Lombardy_lamprey","2015-06-08","vetted at least once; Bronze",,,,,,,,"TRUE","TRUE",,,,,,,,,,,,,,"TRUE","TRUE",,,,,,,"Cephalaspidomorphi"
-2139570462,"Pardicula",,"setifer",,,,,,,"not applicable","Pardicula setifer","species","invalid","Paradicula setifer","EN Wikipedia","https://en.wikipedia.org/wiki/Paradicula_setifer","2015-06-08","double checked for format errors; Bronze & Silver","TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2139569663,"Ostracion",,"gibbosus",,,"Ostracion gibbosus (Linnaeus, 1758)","Ostracion gibbosus (Linnaeus, 1758)","species","species","invalid","Ostracion gibbosus","species","invalid","Tetrosomus gibbosus","WoRMS","http://www.marinespecies.org/aphia.php?p=taxdetails&id=219915","2015-06-08","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,"TRUE",,,,,,,,"Actinopterygii"
-2139552152,"Gobiopsis","-","exigua",,"Lachner & McKinney 1979","Gobiopsis exigua","Gobiopsis exigua","species","species","valid","Gobiopsis - exigua Lachner & McKinney 1979","species","invalid","Gobiopsis exigua","EN Wikipedia","https://en.wikipedia.org/wiki/Gobiopsis","2015-06-08","double checked for format errors; Bronze & Silver",,,,,,,,"TRUE",,,,,,"TRUE",,,,,,,,,,,,,,,,,"Actinopterygii"
-2139543253,"Oenanthe",,"lugens",,,"Oenanthe lugens","Oenanthe lugens","species","species","valid","Oenanthe lugens","species","valid","Oenanthe lugens","Avibase","http://avibase.bsc-eoc.org/species.jsp?lang=EN&avibaseid=9C5BE48C&sec=summary&ssver=1","2015-06-08","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2139541612,"Leptopelis",,"karissimbensis",,,"Leptopelis karissimbensis","Leptopelis karissimbensis","species","species","valid","Leptopelis karissimbensis","species","valid","Leptopelis karissimbensis","AmphibiaWeb","http://amphibiaweb.org/cgi/amphib_query?where-genus=Leptopelis&where-species=karissimbensis","2015-06-08","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Amphibia"
-2139540621,"Narcine",,"vermiculatus",,,,,,,"not applicable","Narcine vermiculatus","species","valid","Narcine vermiculatus","IUCN Redlist","http://www.iucnredlist.org/details/161423/0","2015-06-08","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Elasmobranchii"
-2139535657,"Oreotrochilus",,,,,,,,,"not applicable","Oreotrochilus","genus","valid","Oreotrochilus","EN Wikipedia","https://en.wikipedia.org/wiki/Hillstar","2015-06-08","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2139519775,"Pempheris",,"oulanensis",,,"Pempheris oulanensis","Pempheris oulanensis","species","species","invalid","Pempheris oulanensis","species","invalid","Pempheris oualensis","EN Wikipedia","https://en.wikipedia.org/wiki/Pempheris_oualensis","2015-06-08","vetted at least once; Bronze","TRUE",,,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,"Actinopterygii"
-2139509963,"Deltodus",,"undulatus",,"Newberry & Worthen","Deltodus undulatus","Deltodus undulatus","species","species","invalid","Deltodus undulatus Newberry & Worthen","species","invalid",,,,"2015-06-08","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Holocephali"
-2139509013,"Buteo",,"jamaicensis",,"(Gmelin)","Buteo jamaicensis","Buteo jamaicensis","species","species","valid","Buteo jamaicensis (Gmelin)","species","invalid","Buteo jamaicensis","EN Wikipedia","https://en.wikipedia.org/wiki/Red-tailed_hawk","2015-06-08","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2139501712,"Bolinichthys",,"distofax",,"Johnson","Bolinichthys distofax","Bolinichthys distofax","species","species","valid","Bolinichthys distofax Johnson","species","invalid","Bolinichthys distofax","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=623739","2015-06-08","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2139499434,"Plectrogenium","-","nanum",,"Gilbert 1905","Plectrogenium nanum","Plectrogenium nanum","species","species","valid","Plectrogenium - nanum Gilbert 1905","species","invalid","Plectrogenium nanum","WoRMS","http://www.marinespecies.org/aphia.php?p=taxdetails&id=282285","2015-06-08","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,"TRUE",,,,,,,,,,,,,,,,,"Actinopterygii"
-2139498271,"Parula",,"pitiayomi",,,,,,,"not applicable","Parula pitiayomi","species","invalid","Setophaga pitiayumi","EN Wikipedia","https://en.wikipedia.org/wiki/Tropical_parula","2015-06-08","vetted at least once; Bronze","TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2139481450,"Cyclarhis",,"gujanensis","saturatus",,"Cyclarhis gujanensis saturatus","Cyclarhis gujanensis saturatus","subspecies","subspecies","invalid","Cyclarhis gujanensis saturatus","subspecies","invalid","Cyclarhis gujanensis saturata","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=9014E6A489068F08","2015-06-08","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2139463118,"Turdoides",,"squamulatus",,"(Shelley, 1884)","Turdoides squamulatus","Turdoides squamulatus","species","species","invalid","Turdoides squamulatus (Shelley, 1884)","species","invalid","Turdoides squamulata","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=563559","2015-06-08","double checked for format errors; Bronze & Silver","TRUE",,,,,,,"TRUE",,,,,,,,"TRUE",,,,,,,,,,,,,,,"Aves"
-2139454685,,,,,,"Amphisbaena","Amphisbaena","genus","genus","valid",,,"not applicable","Amphisbaena","EN Wikipedia","https://en.wikipedia.org/wiki/Amphisbaena_(genus)","2015-06-18","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reptilia"
-2139451470,"Hypselobarbus",,"dobsoni",,,"Hypselobarbus dobsoni","Hypselobarbus dobsoni","species","species","valid","Hypselobarbus dobsoni","species","valid","Hypselobarbus dobsoni","EN Wikipedia","https://en.wikipedia.org/wiki/Krishna_carp","2015-06-08","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2139397760,"Lichenostomus",,"penicillatus","penicillatus",,,,,,"not applicable","Lichenostomus penicillatus penicillatus","subspecies","valid","Lichenostomus penicillatus penicillatus","Handbook of the Birds of the World Alive","http://www.hbw.com/species/white-plumed-honeyeater-lichenostomus-penicillatus","2015-06-11","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2139375679,"Manacus",,"manacus","umbrosus","Friedmann","Manacus manacus umbrosus","Manacus manacus umbrosus","subspecies","subspecies","valid","Manacus manacus umbrosus Friedmann","subspecies","invalid","Manacus manacus umbrosus","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=711779","2015-06-11","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2139373207,"Kaloula",,"pulchra","pulchra",,"Kaloula pulchra pulchra","Kaloula pulchra pulchra","subspecies","subspecies","valid","Kaloula pulchra pulchra","subspecies","valid","Kaloula pulchra pulchra","Reptiles Magazine","http://www.reptilesmagazine.com/Frogs-Amphibians/Asian-Painted-Bullfrog-Care/","2015-05-26","primary opinion",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2139373207,"Kaloula",,"pulchra","pulchra",,"Kaloula pulchra pulchra","Kaloula pulchra pulchra","subspecies","subspecies","invalid","Kaloula pulchra pulchra","subspecies","invalid","Kaloula pulchra","AmphibiaWeb | ITIS","http://amphibiaweb.org/species/2157 | http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=664582","2015-05-26","secondary opinion",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2139360716,"Richardsonius",,"balteatus X Rhinichthys osculus",,,"Richardsonius balteatus X Rhinichthys osculus","Richardsonius balteatus X Rhinichthys osculus","species","species","invalid","Richardsonius balteatus X Rhinichthys osculus","species","invalid",,"FishBase","http://www.fishbase.org/summary/2949 | http://www.fishbase.org/summary/2947","2015-06-18","complete double checked; Bronze, Silver and Gold",,,,,,,,,,"TRUE",,,,,,,,,,,,,,,"TRUE",,,,,,"Actinopterygii"
-2139333223,"Metacheiromys",,"sp.",,,"Metacheiromys? sp.","Metacheiromys? sp.","genus","genus","invalid","Metacheiromys sp.","genus","invalid","Metacheiromys","EN Wikipedia","https://en.wikipedia.org/wiki/Metacheiromys","2015-06-11","double checked for format errors; Bronze & Silver",,"TRUE",,,,,,,,,,,,,,,"TRUE",,,,,,,,,,"TRUE",,,,"Mammalia"
-2139325551,,,,,,"Cypselurus lineatus","Cypselurus lineatus","species","species","invalid",,,"not applicable","Cheilopogon pinnatibarbatus pinnatibarbatus","WoRMS","http://www.marinespecies.org/aphia.php?p=taxdetails&id=293562","2015-06-11","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2139321581,"Embernagra",,"striaticeps",,,,,,,"not applicable","Embernagra striaticeps","species","invalid","Arremonops conirostris striaticeps","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=8B484FB56F0C1EEB","2015-06-11","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2139319889,,,,,,"Mylossoma aureum ","Mylossoma aureum ","species","species","valid",,,"not applicable","Mylossoma aureum","EN Wikipedia","https://en.wikipedia.org/wiki/Mylossoma_aureum","2015-06-11","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2139314330,"Isectolophus",,"annectens",,"Scott & Osborn, 1887","Isectolophus annectens","Isectolophus annectens","species","species","valid","Isectolophus annectens Scott & Osborn, 1887","species","valid","Isectolophus annectens","Fossilworks","http://fossilworks.org/bridge.pl?a=taxonInfo&taxon_no=51452","2015-06-11","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2139308424,"Eurylaimus",,"steerii",,,,,,,"not applicable","Eurylaimus steerii ","species","invalid","Sarcophanops steerii","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=600D1A1F4502EBE6","2015-06-11","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2139301579,"Didelphodus",,"absarokae",,"(Cope, 1881)","Didelphodus absarokae","Didelphodus absarokae","species","species","invalid","Didelphodus absarokae (Cope, 1881)","species","invalid","Deltatherium absarokae","Fossilworks","http://fossilworks.org/bridge.pl?a=taxonInfo&taxon_no=45712","2015-06-11","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2139278566,"Acamptonectes",,,,,"Acamptonectes","Acamptonectes","genus","genus","valid","Acamptonectes","genus","valid","Acamptonectes","EN Wikipedia","https://en.wikipedia.org/wiki/Acamptonectes","2015-06-11","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reptilia"
-2139277249,"Heterospingus",,"xanthopygius","xanthopygius",,,,,,"not applicable","Heterospingus xanthopygius xanthopygius","subspecies","valid","Heterospingus xanthopygius xanthopygius","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=D9B6353EB5C30FB3","2015-06-11","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2139248255,"Etheostoma",,"spectabile x Percina sciera",,,,,,,"not applicable","Etheostoma spectabile x Percina sciera","species","invalid",,,,"2015-06-18","complete double checked; Bronze, Silver and Gold",,,,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2139247232,"Indicator",,"xanthonotus","fulvus",,,,,,"not applicable","Indicator xanthonotus fulvus","subspecies","valid","Indicator xanthonotus fulvus","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=685998","2015-06-11","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2139239106,"Pachycephala",,"pectoralis","kandavensis",,"Pachycephala pectoralis kandavensis","Pachycephala pectoralis kandavensis","subspecies","subspecies","invalid","Pachycephala pectoralis kandavensis","subspecies","invalid","Pachycephala vitiensis kandavensis","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=39B5F51A6AC1BC69","2015-06-11","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2139228831,,,,,,"Notothenia rossii ","Notothenia rossii ","species","species","valid",,,"not applicable","Notothenia rossii","EN Wikipedia","https://en.wikipedia.org/wiki/Marbled_rockcod","2015-06-11","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2139221697,"Pristimantis",,"cf. marmoratus",,,"Pristimantis cf. marmoratus","Pristimantis cf. marmoratus","species","species","invalid","Pristimantis cf. marmoratus","species","invalid","Pristimantis marmoratus","EN Wikipedia","https://en.wikipedia.org/wiki/Pristimantis_marmoratus","2015-06-11","vetted at least once; Bronze",,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,"TRUE",,,,,"Amphibia"
-2139220827,"Dolopichthys",,"luetkeni",,,"Dolopichthys luetkeni","Dolopichthys luetkeni","species","species","invalid","Dolopichthys luetkeni","species","invalid","Oneirodes luetkeni","SV Wikipedia","http://sv.wikipedia.org/wiki/Oneirodes_luetkeni","2015-06-11","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2139214961,"Stigmatura",,"napensis","napensis",,"Stigmatura napensis napensis","Stigmatura napensis napensis","subspecies","subspecies","invalid","Stigmatura napensis napensis","subspecies","invalid","Stigmatura napensis","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=7D568545CC8B0F01","2015-06-11","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2139209979,"Geocrinia",,"rosea",,,"Geocrinia rosea","Geocrinia rosea","species","species","valid","Geocrinia rosea","species","valid","Geocrinia rosea","AmphibiaWeb","http://amphibiaweb.org/cgi/amphib_query?where-genus=Geocrinia&where-species=rosea&account=amphibiaweb","2015-05-26","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Amphibia"
-2139206015,,,,,"(Peters, 1854)","Tomopterna marmorata (Peters, 1854)","Tomopterna marmorata (Peters, 1854)","species","species","valid","(Peters, 1854)",,"invalid","Tomopterna marmorata","AmphibiaWeb | IUCN Redlist","http://amphibiaweb.org/cgi/amphib_query?where-genus=Tomopterna&where-species=marmorata | http://www.iucnredlist.org/details/58778/0","2015-06-02","complete double checked; Bronze, Silver and Gold",,,,,,,,"TRUE",,,,,,,,,,,,,,,"TRUE",,,,,,,,"Amphibia"
-2139198216,"Anchoviella",,"sp.C",,,,,,,"not applicable","Anchoviella sp.C","genus","invalid","Anchoviella","FishBase | EN Wikipedia","http://www.fishbase.org/identification/SpeciesList.php?genus=Anchoviella | https://en.wikipedia.org/wiki/Anchoviella","2015-06-17","complete double checked; Bronze, Silver and Gold",,"TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
